TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:29:55	5	5	9ad79f2e-fdf6-464a-a7a7-db20f27e6ef6	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310002_1_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG693\\US82003505_253230310002_S01.tif	US82003505_253230310002_S01	18ad1bed-3d9e-4b88-b21e-92cc1b732574	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:41:40	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	9.77116	9.77116	1.63929	0	777968	2206.32	2.3189	951.451	0	19.1931	28.9643	2.16902	13285	28.9643	2.16902	13285	4	27	6	134	9.77116	3498.51	23434	13389	0.0298063	0.0447094	0.201192	0.99851	0.0310463	1403	1187	2.45823	4.97999	1.00309	10.4609	60.4683	0	39560	139.198	42.7127	-1	0	361787	11530.3	89.2288	8.61342	2.58599	71	42.6039	3.61277	-7.7776	3.06405	0.188227	0.879434	0.142971	864	4.97999	13420	4.36572	7.61896	1.02185	0.883501	12993	0	0.20122	0.0521251	1.00264	(+)E1A_r60_3	1.52866	0	5.89096	1.2753	1.66635	5.70627	5.89331	0.953958	0.449764	0.996496	1.94196	88.121	11474.9	-1	4.8434	995.313	99.5014	80.9167	33.9223	1.94327	2.32469	0	1	4	12884	611.768	1	ExtractionEvaluate	8605	0	15.3945	1	1	0.029806	1	42.6039	0	-7.77759	1	3.06405	1	4.97999	1	-1	0	4.8434	1	0.953958	1	1.94196	1
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
FEATURES	FeatureNum	row	col	SubTypeMask	ControlType	genename	SystematicName	PositionX	PositionY	gProcessedSignal	gProcessedSigError	gMedianSignal	gBGMedianSignal	gBGPixSDev	gIsSaturated	gIsFeatNonUnifOL	gIsBGNonUnifOL	gIsFeatPopnOL	gIsBGPopnOL	IsManualFlag	gBGSubSignal	gIsPosAndSignif	gIsWellAboveBG	SpotExtentX	gBGMeanSignal
DATA	1	1	1	260	1	GE_BrightCorner	GE_BrightCorner	393.396	239.465	5.474479e+003	5.474697e+002	5557	29	6.952943e+000	0	0	0	0	0	0	5579.03	1	1	55.8519	29.2581
DATA	2	1	2	66	1	DarkCorner	DarkCorner	418.582	239.573	5.008207e+000	4.917653e+000	58	28	6.396038e+000	0	0	0	0	0	0	-0.786225	0	0	57.5363	28.5078
DATA	3	1	3	66	1	DarkCorner	DarkCorner	444.222	239.583	5.033903e+000	4.942884e+000	57	28	6.964209e+000	0	0	0	0	0	0	-2.17	0	0	47.8731	28.5741
DATA	4	1	4	0	0	JC000283	JC000283	469.5	239.5	5.053291e+000	4.961922e+000	58.5	28	7.632886e+000	0	0	0	0	0	0	-0.939206	0	0	65	29.2768
DATA	5	1	5	0	0	JC007227	JC007227	494.893	239.5	5.067597e+000	4.976945e+000	60	29	7.056597e+000	0	0	0	0	0	0	0.986393	0	0	65	29.5701
DATA	7	1	7	0	0	JC005274	JC005274	545.764	239.292	8.333986e+000	5.058666e+000	67	28	6.272187e+000	0	0	0	0	0	0	8.31803	1	0	47.8731	28.3558
DATA	8	1	8	0	0	JC011216	JC011216	571.368	239.5	2.551933e+003	2.552421e+002	2424.5	28	6.617939e+000	0	0	0	0	0	0	2546.48	1	1	49.8279	28.1782
DATA	9	1	9	0	0	JC005459	JC005459	596.4	239.8	1.996560e+001	5.373085e+000	81	27	6.109514e+000	0	0	0	0	0	0	19.9321	1	0	49.1849	27.8802
DATA	10	1	10	0	0	JC000026	JC000026	621.449	240.174	5.074812e+000	4.983054e+000	51.5	28	6.572743e+000	0	0	0	0	0	0	-8.79754	0	0	46.8651	28.328
DATA	11	1	11	0	0	JC002470	JC002470	647.418	239.573	1.452959e+001	5.180832e+000	74	28	6.555427e+000	0	0	0	0	0	0	14.5502	1	0	57.5363	28.0752
DATA	12	1	12	0	0	JC008864	JC008864	672.5	239.769	3.603006e+002	3.637014e+001	424	28	6.571091e+000	0	0	0	0	0	0	361.601	1	1	49.8279	28.2685
DATA	13	1	13	0	0	JC006390	JC006390	698.093	239.935	5.246549e+001	7.212323e+000	114	28	6.800911e+000	0	0	0	0	0	0	52.7954	1	1	54.4085	28.1285
DATA	14	1	14	0	0	JC012565	JC012565	723.403	239.821	5.024513e+000	4.933664e+000	56.5	27	6.505315e+000	0	0	0	0	0	0	-4.80479	0	0	46.1809	27.8482
DATA	15	1	15	0	0	JC010819	JC010819	748.7	239.943	9.385989e+001	1.059615e+001	157	28	6.828864e+000	0	0	0	0	0	0	95.053	1	1	46.8651	28.3635
DATA	16	1	16	0	0	JC004346	JC004346	774.208	239.806	6.892992e+001	8.456991e+000	133.5	28	6.513495e+000	0	0	0	0	0	0	70.059	1	1	47.5395	28.2672
DATA	17	1	17	0	0	JC007435	JC007435	799.208	239.764	8.406078e+000	4.953605e+000	71	29	6.776389e+000	0	0	0	0	0	0	8.57522	1	0	47.5395	28.8658
DATA	18	1	18	0	0	JC003728	JC003728	824.849	240.041	1.187333e+001	5.006153e+000	75	28	6.392031e+000	0	0	0	0	0	0	12.1582	1	0	46.8651	28.2854
DATA	19	1	19	0	0	JC011692	JC011692	850.5	240	6.049757e+001	7.750243e+000	124.5	28	6.694675e+000	0	0	0	0	0	0	62.1928	1	1	54.1152	28.5568
DATA	20	1	20	0	0	JC009291	JC009291	875.797	240.29	7.047869e+000	4.877115e+000	70	29	6.540570e+000	0	0	0	0	0	0	7.27287	1	0	46.8651	29.1564
DATA	21	1	21	0	0	JC009485	JC009485	901.5	240	2.823258e+001	5.574706e+000	88.5	29	7.297226e+000	0	0	0	0	0	0	29.249	1	1	54.1152	29.7538
DATA	22	1	22	0	0	JC006962	JC006962	926.625	240	6.219088e+002	6.237502e+001	685	29	6.540219e+000	0	0	0	0	0	0	646.68	1	1	48.5334	28.7362
DATA	23	1	23	0	0	JC008689	JC008689	952.093	240.065	4.859972e+000	4.772098e+000	54	28	6.843464e+000	0	0	0	0	0	0	-8.08226	0	0	54.4085	28.5222
DATA	24	1	24	0	0	JC003081	JC003081	977.5	240.352	2.069179e+001	5.186742e+000	83	28	7.045958e+000	0	0	0	0	0	0	21.6657	1	0	57.5363	29.0118
DATA	25	1	25	0	0	JC006844	JC006844	1002.49	239.987	1.054569e+002	1.156233e+001	164	29	6.787294e+000	0	0	0	0	0	0	110.776	1	1	48.5334	28.9736
DATA	26	1	26	0	0	JC002983	JC002983	1028.04	240.139	1.188551e+003	1.189490e+002	1272	28	6.687844e+000	0	0	0	0	0	0	1252.15	1	1	46.8651	28.9605
DATA	27	1	27	0	0	JC007526	JC007526	1053.47	240.541	4.801619e+000	4.715724e+000	62	29	6.349088e+000	0	0	0	0	0	0	0.985542	0	0	49.1849	29.1429
DATA	29	1	29	0	0	JC003112	JC003112	1104.22	240.237	3.733278e+002	3.762675e+001	441	29	6.772417e+000	0	0	0	0	0	0	396.056	1	1	49.1849	29.1073
DATA	30	1	30	0	0	JC012582	JC012582	1129.69	240.611	3.174951e+002	3.209357e+001	403.5	30	7.016889e+000	0	0	0	0	0	0	337.359	1	1	48.2044	30.4544
DATA	31	1	31	0	0	JC004673	JC004673	1155.19	240.467	3.941200e+001	6.119089e+000	105	31	6.840667e+000	0	0	0	0	0	0	41.9309	1	1	49.5074	31.0414
DATA	32	1	32	0	0	JC001906	JC001906	1180.5	240.5	1.261727e+002	1.345620e+001	193.5	32	7.261850e+000	0	0	0	0	0	0	134.348	1	1	50.4627	32.0835
DATA	34	1	34	0	0	JC009745	JC009745	1231.25	240.722	4.761193e+000	4.675105e+000	59	31	7.568031e+000	0	0	0	0	0	0	-1.1929	0	0	50.1463	31.6019
DATA	35	1	35	0	0	JC010888	JC010888	1256.99	240.403	1.086626e+003	1.087632e+002	1150	31	7.400985e+000	0	0	0	0	0	0	1156.98	1	1	49.1849	31.6543
DATA	36	1	36	0	0	JC006125	JC006125	1281.77	240.081	4.767459e+000	4.681258e+000	56	30	7.394842e+000	0	0	0	0	0	0	-5.121	0	0	44.7812	30.5273
DATA	37	1	37	0	0	JC001235	JC001235	1307.33	240.521	2.494539e+001	5.310131e+000	88	30	7.503641e+000	0	0	0	0	0	0	26.5007	1	1	48.8603	31.0448
DATA	38	1	38	0	0	JC003182	JC003182	1332.52	240.606	1.147917e+001	4.834408e+000	74.5	30	6.974291e+000	0	0	0	0	0	0	12.173	1	0	45.835	30.6374
DATA	39	1	39	0	0	JC000060	JC000060	1358.38	240.447	3.694171e+002	3.724038e+001	450	30	7.017210e+000	0	0	0	0	0	0	390.844	1	1	49.8279	30.7453
