TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:29:55	5	5	9ad79f2e-fdf6-464a-a7a7-db20f27e6ef6	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310002_2_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG693\\US82003505_253230310002_S01.tif	US82003505_253230310002_S01	18ad1bed-3d9e-4b88-b21e-92cc1b732574	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:41:40	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	9.77116	9.77116	1.63929	0	777968	1691.64	2.3217	728.62	0	19.5059	29.2771	2.84262	13212	29.2771	2.84262	13212	4	11	0	208	9.77116	5558.25	24486.5	13405	0.0298063	0	0.0819672	1.54993	0.0310463	547	358	4.55013	2.985	1.05521	8.05722	56.0934	0	97938	350.975	41.4869	-1	0	339607	3502.96	60.578	8.11257	14.8632	75	42.3543	5.2568	-3.7462	3.33362	0.209165	0.858569	0.14055	1781	2.985	13420	4.36572	7.61896	0.854553	0.812491	12894	0	0.208333	0.0709225	1.00521	(+)E1A_r60_3	2.03807	0.0854636	5.89096	2.48499	2.36507	6.0298	5.69591	0.939639	0.0300748	0.97252	2.84434	305.588	3457.32	-1	4.4441	966.032	102.726	80.2759	34.0071	1.94402	2.33054	0	1	4	12884	1906.08	1	ExtractionEvaluate	11336	0	8.40003	1	1	0.029806	1	42.3543	0	-3.7462	1	3.33362	1	2.985	1	-1	0	4.4441	1	0.939639	1	2.84434	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
FEATURES	FeatureNum	row	col	SubTypeMask	ControlType	genename	SystematicName	PositionX	PositionY	gProcessedSignal	gProcessedSigError	gMedianSignal	gBGMedianSignal	gBGPixSDev	gIsSaturated	gIsFeatNonUnifOL	gIsBGNonUnifOL	gIsFeatPopnOL	gIsBGPopnOL	IsManualFlag	gBGSubSignal	gIsPosAndSignif	gIsWellAboveBG	SpotExtentX	gBGMeanSignal
DATA	1	1	1	260	1	GE_BrightCorner	GE_BrightCorner	391.592	2703.34	1.631631e+004	1.631634e+003	15231.5	24	6.275415e+000	0	0	0	0	0	0	15349.1	1	1	55.8519	24.5819
DATA	2	1	2	66	1	DarkCorner	DarkCorner	416.893	2703.5	3.229136e+000	3.175496e+000	43	24	6.359636e+000	0	0	0	0	0	0	-18.7311	0	0	56.9804	24.7936
DATA	3	1	3	66	1	DarkCorner	DarkCorner	442.63	2703.35	3.227639e+000	3.174024e+000	46	24	6.214490e+000	0	0	0	0	0	0	-15.6392	0	0	50.7771	24.4253
DATA	4	1	4	0	0	JC000283	JC000283	467.582	2703.57	3.223882e+000	3.170329e+000	48	25	6.774584e+000	0	0	0	0	0	0	-12.844	0	0	57.5363	25.042
DATA	5	1	5	0	0	JC007227	JC007227	492.846	2703.38	4.429660e+000	3.194019e+000	66	25	6.776758e+000	0	0	0	0	0	0	4.18017	1	0	45.4864	25.2643
DATA	7	1	7	0	0	JC005274	JC005274	544	2703.54	2.199716e+001	3.835821e+000	81	24	5.966793e+000	0	0	0	0	0	0	20.8952	1	1	55.8519	24.4057
DATA	8	1	8	0	0	JC011216	JC011216	569.861	2703.28	9.249918e+003	9.249970e+002	8500.5	25	5.926792e+000	0	0	0	0	0	0	8826.4	1	1	47.8731	25.0057
DATA	9	1	9	0	0	JC005459	JC005459	594.582	2703.57	8.398186e+001	8.956925e+000	143	25	5.786059e+000	0	0	0	0	0	0	80.5029	1	1	57.5363	25.0998
DATA	10	1	10	0	0	JC000026	JC000026	620.385	2703.64	3.149618e+000	3.097298e+000	45	25	6.269126e+000	0	0	0	0	0	0	-17.1683	0	0	50.7771	25.1563
DATA	11	1	11	0	0	JC002470	JC002470	645.5	2703.65	4.038572e+001	5.078884e+000	104.5	25	6.075053e+000	0	0	0	0	0	0	39.1429	1	1	57.5363	25.355
DATA	12	1	12	0	0	JC008864	JC008864	671	2703.54	1.789945e+002	1.815927e+001	239	25	6.543796e+000	0	0	0	0	0	0	174.559	1	1	55.8519	25.4586
DATA	13	1	13	0	0	JC006390	JC006390	696.563	2703.37	2.052963e+002	2.075364e+001	266	25	5.823772e+000	0	0	0	0	0	0	201.515	1	1	47.8731	24.9864
DATA	14	1	14	0	0	JC012565	JC012565	721.582	2703.57	3.072720e+000	3.021678e+000	62	25	5.984080e+000	0	0	0	0	0	0	-0.019118	0	0	57.5363	25.4205
DATA	15	1	15	0	0	JC010819	JC010819	747.303	2703.64	2.634028e+002	2.651071e+001	323	25	6.335301e+000	0	0	0	0	0	0	261.979	1	1	49.5074	25.1855
DATA	16	1	16	0	0	JC004346	JC004346	772.726	2703.86	4.896756e+002	4.905821e+001	554	24	5.868251e+000	0	0	0	0	0	0	490.325	1	1	48.2044	24.8258
DATA	17	1	17	0	0	JC007435	JC007435	797.859	2703.79	5.500278e+001	6.246492e+000	117	25	5.982348e+000	0	0	0	0	0	0	55.4546	1	1	47.2035	24.941
DATA	18	1	18	0	0	JC003728	JC003728	823.5	2704	3.711599e+001	4.735215e+000	102	25	5.729395e+000	0	0	0	0	0	0	37.6782	1	1	48.5334	25.1614
DATA	19	1	19	0	0	JC011692	JC011692	848.634	2704.07	1.787987e+002	1.811685e+001	245	24	6.383392e+000	0	0	0	0	0	0	182.733	1	1	47.5395	25.2393
DATA	20	1	20	0	0	JC009291	JC009291	874.173	2704.07	4.685450e+001	5.510846e+000	114.5	25	6.424769e+000	0	0	0	0	0	0	48.2106	1	1	47.8731	25.1329
DATA	21	1	21	0	0	JC009485	JC009485	899.5	2704	8.858055e+001	9.315089e+000	149	25	5.804854e+000	0	0	0	0	0	0	91.7473	1	1	54.1152	25.0099
DATA	22	1	22	0	0	JC006962	JC006962	925.014	2703.96	7.972798e+002	7.977939e+001	867	26	6.412026e+000	0	0	0	0	0	0	831.116	1	1	46.8651	26.4885
DATA	23	1	23	0	0	JC008689	JC008689	950.5	2704	3.155473e+000	2.863330e+000	69	26	6.719083e+000	0	0	0	0	0	0	3.30972	1	0	54.1152	26.0992
DATA	24	1	24	0	0	JC003081	JC003081	975.5	2704	3.047391e+001	4.158403e+000	98.5	26	6.365502e+000	0	0	0	0	0	0	32.1494	1	1	54.1152	25.9708
DATA	25	1	25	0	0	JC006844	JC006844	1000.89	2703.97	7.991242e+001	8.472105e+000	152.5	25	6.170322e+000	0	0	0	0	0	0	84.7791	1	1	46.8651	25.6291
DATA	26	1	26	0	0	JC002983	JC002983	1026.44	2703.97	3.660274e+003	3.660381e+002	3825	25	6.429398e+000	0	0	0	0	0	0	3903.74	1	1	48.5334	25.2942
DATA	27	1	27	0	0	JC007526	JC007526	1051.61	2704.05	6.866727e+001	7.410159e+000	138	25	6.739163e+000	0	0	0	0	0	0	73.5876	1	1	49.1849	25.6577
DATA	29	1	29	0	0	JC003112	JC003112	1102.63	2703.96	1.983930e+003	1.984122e+002	2131	25	5.911318e+000	0	0	0	0	0	0	2144.49	1	1	48.2044	24.8861
DATA	30	1	30	0	0	JC012582	JC012582	1128.14	2704.19	7.834549e+002	7.839380e+001	920	26	5.862108e+000	0	0	0	0	0	0	849.868	1	1	47.5395	25.823
DATA	31	1	31	0	0	JC004673	JC004673	1153.5	2704	2.992232e+002	3.004778e+001	372	25	6.245698e+000	0	0	0	0	0	0	325.632	1	1	48.5334	25.5957
DATA	32	1	32	0	0	JC001906	JC001906	1179.24	2704.35	5.838618e+002	5.845025e+001	695	25	6.634135e+000	0	0	0	0	0	0	637.031	1	1	49.1849	26.1248
DATA	34	1	34	0	0	JC009745	JC009745	1229.72	2704.28	1.234820e+002	1.264540e+001	191.5	25	6.549905e+000	0	0	0	0	0	0	135.24	1	1	50.7771	25.3904
DATA	35	1	35	0	0	JC010888	JC010888	1255.38	2704.24	2.765680e+003	2.765814e+002	2902	24	6.141174e+000	0	0	0	0	0	0	3032.48	1	1	49.1849	24.614
DATA	36	1	36	0	0	JC006125	JC006125	1280.48	2704.15	2.766697e+000	2.720738e+000	63	25	6.188827e+000	0	0	0	0	0	0	-1.95653	0	0	50.7771	25.1165
DATA	37	1	37	0	0	JC001235	JC001235	1306.04	2704.11	4.012310e+002	4.021523e+001	501.5	26	6.173013e+000	0	0	0	0	0	0	440.224	1	1	46.8651	25.8201
DATA	38	1	38	0	0	JC003182	JC003182	1331.22	2704.23	5.327728e+001	5.982832e+000	124	26	6.176057e+000	0	0	0	0	0	0	58.4237	1	1	48.2044	26.1139
DATA	39	1	39	0	0	JC000060	JC000060	1356.91	2704.28	1.264837e+003	1.265131e+002	1423	25	5.860773e+000	0	0	0	0	0	0	1385.52	1	1	48.8603	25.8621
