TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:37:39	5	5	a88e825c-ffef-4c23-bc08-1566ae8aaf4c	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310003_1_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG701\\US82003505_253230310003_S01.tif	US82003505_253230310003_S01	a0f279ce-44ba-4c44-853b-406c222270af	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:43:10	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	10.5425	10.5425	1.67872	0	777976	2029.95	2.58488	785.315	0	17.9258	28.4682	1.95753	13057	28.4682	1.95753	13057	0	32	5	363	10.5425	6748.18	28933.1	13388	0	0.0372578	0.23845	2.70492	0	448	267	3.65698	2.54744	1.03494	8.16314	60.106	0	121317	258.195	46.6545	-1	0	339782	8680.86	101.092	6.52757	13.7731	72	44.8941	3.20727	-4.04709	2.72158	0.274963	0.832042	0.145932	1819	2.54744	13420	4.44021	7.61899	0.937749	0.880577	12822	0	0.207317	0.0547673	0.999895	(+)E1A_r60_3	2.23046	0	5.89097	2.23521	2.422	5.80243	5.90377	0.976045	0.240334	0.994745	2.82789	208.138	8632.66	-1	4.06792	1068.66	105.448	81	30.7857	1.94446	2.33227	0	1	0	12884	1661.83	1	ExtractionEvaluate	11141	0	8.39131	1	1	0	1	44.8941	0	-4.04709	1	2.72158	1	2.54744	1	-1	0	4.06792	1	0.976045	1	2.82789	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
FEATURES	FeatureNum	row	col	SubTypeMask	ControlType	genename	SystematicName	PositionX	PositionY	gProcessedSignal	gProcessedSigError	gMedianSignal	gBGMedianSignal	gBGPixSDev	gIsSaturated	gIsFeatNonUnifOL	gIsBGNonUnifOL	gIsFeatPopnOL	gIsBGPopnOL	IsManualFlag	gBGSubSignal	gIsPosAndSignif	gIsWellAboveBG	SpotExtentX	gBGMeanSignal
DATA	1	1	1	260	1	GE_BrightCorner	GE_BrightCorner	385.766	248.477	2.916246e+004	2.916247e+003	28404.5	35	8.430842e+000	0	0	0	0	1	0	28249.4	1	1	57.5363	35.6571
DATA	2	1	2	66	1	DarkCorner	DarkCorner	411.418	248.427	8.724795e+000	2.789286e+000	81.5	34	8.263369e+000	0	0	0	1	1	0	8.38929	1	0	57.5363	34.6
DATA	3	1	3	66	1	DarkCorner	DarkCorner	436.39	248.052	8.441125e+000	2.796018e+000	82	35	8.260770e+000	0	0	0	1	1	0	8.06709	1	0	49.1849	35.4526
DATA	4	1	4	0	0	JC000283	JC000283	462	248.455	1.331315e+001	2.991809e+000	86	34	8.553368e+000	0	0	0	0	1	0	12.6581	1	0	55.8519	34.9027
DATA	5	1	5	0	0	JC007227	JC007227	486.892	248.459	1.487932e+001	3.074242e+000	88.5	34	8.018090e+000	0	0	0	0	1	0	14.0899	1	1	48.8603	34.1038
DATA	7	1	7	0	0	JC005274	JC005274	538.224	248.299	4.088014e+001	4.902228e+000	112	32	7.273811e+000	0	0	0	0	0	0	38.4912	1	1	45.835	32.3613
DATA	8	1	8	0	0	JC011216	JC011216	563.5	248.5	1.509182e+004	1.509184e+003	13376	31	7.411721e+000	0	0	0	0	0	0	14187.4	1	1	57.5363	31.3152
DATA	9	1	9	0	0	JC005459	JC005459	588.893	248.5	5.475813e+001	6.110753e+000	124	31	7.291161e+000	0	0	0	0	0	0	51.4291	1	1	56.9804	31.6065
DATA	10	1	10	0	0	JC000026	JC000026	614.25	249	5.193919e+000	2.762197e+000	76	30.5	7.330275e+000	0	0	0	0	0	0	4.8771	1	0	49.1849	31.0813
DATA	11	1	11	0	0	JC002470	JC002470	639.423	249.155	4.934104e+001	5.630361e+000	117	30	7.091667e+000	0	0	0	0	0	0	46.3451	1	1	47.5395	30.705
DATA	12	1	12	0	0	JC008864	JC008864	665.442	248.87	3.283463e+002	3.294628e+001	379	30	7.377178e+000	0	0	0	0	0	0	308.643	1	1	50.1463	30.5976
DATA	13	1	13	0	0	JC006390	JC006390	690.5	248.648	1.653971e+002	1.675975e+001	229	29	7.127543e+000	0	0	0	0	0	0	155.654	1	1	57.5363	30.029
DATA	14	1	14	0	0	JC012565	JC012565	715.912	248.614	1.163399e+002	1.194376e+001	178	29	7.255632e+000	0	0	0	0	0	0	109.662	1	1	57.259	30.0268
DATA	15	1	15	0	0	JC010819	JC010819	741.026	248.731	2.613510e+002	2.627392e+001	319	29	7.299790e+000	0	0	0	0	0	0	246.827	1	1	49.5074	30.5038
DATA	16	1	16	0	0	JC004346	JC004346	766.384	248.753	9.185399e+001	9.571575e+000	151	29	7.212080e+000	0	0	0	0	0	0	86.9418	1	1	48.5334	29.7341
DATA	17	1	17	0	0	JC007435	JC007435	791.924	249	1.560031e+002	1.582962e+001	221	29	7.257583e+000	0	0	0	0	0	0	148.031	1	1	46.8651	29.9287
DATA	18	1	18	0	0	JC003728	JC003728	817.5	249	6.861546e+001	7.365474e+000	136.5	29	7.042885e+000	0	0	0	0	0	0	65.2808	1	1	48.5334	29.8035
DATA	19	1	19	0	0	JC011692	JC011692	842.936	249.026	1.862714e+002	1.881755e+001	243	30	6.646396e+000	0	0	0	0	0	0	177.708	1	1	48.5334	29.6437
DATA	20	1	20	0	0	JC009291	JC009291	868.5	249.352	4.776474e+001	5.468359e+000	113	29	7.243327e+000	0	0	0	0	0	0	45.7028	1	1	57.5363	29.7315
DATA	21	1	21	0	0	JC009485	JC009485	893.582	249.427	1.587572e+002	1.609616e+001	213	29	7.253558e+000	0	0	0	0	0	0	152.339	1	1	65	29.79
DATA	22	1	22	0	0	JC006962	JC006962	919.142	249.407	1.007841e+003	1.008188e+002	987.5	29	7.677722e+000	0	0	0	0	0	0	969.904	1	1	56.9804	29.8915
DATA	23	1	23	0	0	JC008689	JC008689	944.5	249.352	7.711699e+000	2.749944e+000	76.5	28	6.795247e+000	0	0	0	0	0	0	7.44246	1	0	57.5363	28.4308
DATA	24	1	24	0	0	JC003081	JC003081	969.893	249.5	5.932102e+001	6.489849e+000	126	28	6.689059e+000	0	0	0	0	0	0	57.4116	1	1	65	28.2994
DATA	25	1	25	0	0	JC006844	JC006844	995.333	249.267	7.466821e+002	7.471434e+001	771.5	27	7.038347e+000	0	0	0	0	0	0	724.541	1	1	48.8603	27.9885
DATA	26	1	26	0	0	JC002983	JC002983	1020.5	249.5	7.253312e+003	7.253360e+002	6853.5	28	7.329583e+000	0	0	0	0	0	0	7056.47	1	1	49.1849	28.3769
DATA	27	1	27	0	0	JC007526	JC007526	1046.11	249.5	2.659269e+000	2.620240e+000	67	28	7.209832e+000	0	0	0	0	0	0	1.9976	0	0	56.9804	28.4904
DATA	29	1	29	0	0	JC003112	JC003112	1096.62	249.237	2.960499e+003	2.960613e+002	2800	28	6.509367e+000	0	0	0	0	0	0	2898.87	1	1	49.1849	28.3508
DATA	30	1	30	0	0	JC012582	JC012582	1122.13	249.5	1.243150e+003	1.243421e+002	1277	29	7.302341e+000	0	0	0	0	0	0	1219.51	1	1	49.8279	28.8893
DATA	31	1	31	0	0	JC004673	JC004673	1147.49	249.589	2.820497e+002	2.832390e+001	338	28	6.691212e+000	0	0	0	0	0	0	277.107	1	1	48.5334	28.218
DATA	32	1	32	0	0	JC001906	JC001906	1172.92	249.833	4.394129e+002	4.401752e+001	490	27	6.536001e+000	0	0	0	0	0	0	432.276	1	1	46.8651	27.9033
DATA	34	1	34	0	0	JC009745	JC009745	1223.6	249.853	4.288886e+000	2.620738e+000	67.5	27	6.665792e+000	0	0	0	0	0	0	4.22591	1	0	48.8603	27.7447
DATA	35	1	35	0	0	JC010888	JC010888	1249.36	250.129	7.416253e+003	7.416298e+002	6915	27	6.678864e+000	0	0	0	0	0	0	7310.47	1	1	46.8651	27.224
DATA	36	1	36	0	0	JC006125	JC006125	1274.56	250.226	2.630735e+000	2.584207e+000	64.5	26	6.635834e+000	0	0	0	0	0	0	0.0872704	0	0	43.7019	27.33
DATA	37	1	37	0	0	JC001235	JC001235	1300.06	250.185	9.782165e+001	1.011796e+001	156	26	6.683933e+000	0	0	0	0	0	0	96.3988	1	1	45.835	27.1525
DATA	38	1	38	0	0	JC003182	JC003182	1325.36	249.87	5.271601e+001	5.872158e+000	116	26	6.442479e+000	0	0	0	0	0	0	51.9103	1	1	46.8651	26.6578
DATA	39	1	39	0	0	JC000060	JC000060	1350.76	250	6.514707e+002	6.519851e+001	693	26	6.340777e+000	0	0	0	0	0	0	640.92	1	1	46.8651	26.6473
