TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:37:39	5	5	a88e825c-ffef-4c23-bc08-1566ae8aaf4c	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310003_2_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG701\\US82003505_253230310003_S01.tif	US82003505_253230310003_S01	a0f279ce-44ba-4c44-853b-406c222270af	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:43:10	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	10.5425	10.5425	1.67872	0	777976	1758.22	3.06675	573.318	0	17.7155	28.258	1.92328	13219	28.258	1.92328	13219	5	29	5	201	10.5425	6681.25	29300.2	13386	0.0372578	0.0372578	0.216095	1.49776	0.0388078	1237	1052	4.49993	6.52856	1.02746	16.7244	70.0902	0	123133	266.058	48.5866	-1	0	344612	8434.15	112.919	5.84581	9.77902	74	50.711	7.73484	-8.82516	6.30842	0.273174	0.871386	0.13961	1715	6.52856	13420	4.44021	7.61899	0.77237	0.959865	12874	0	0.208333	0.0534808	0.999429	(+)E1A_r60_3	2.21404	0	5.89097	2.23355	2.41129	5.78121	5.89917	0.983147	0.215386	0.993221	2.74661	205.755	8374.33	-1	3.77089	1106.03	120.246	80.4857	29.7045	1.94464	2.33753	0	1	5	12884	1699.35	1	ExtractionEvaluate	9392	0	19.1091	1	1	0.037258	1	50.711	0	-8.82516	1	6.30842	1	6.52856	1	-1	0	3.77089	1	0.983147	1	2.74661	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
FEATURES	FeatureNum	row	col	SubTypeMask	ControlType	genename	SystematicName	PositionX	PositionY	gProcessedSignal	gProcessedSigError	gMedianSignal	gBGMedianSignal	gBGPixSDev	gIsSaturated	gIsFeatNonUnifOL	gIsBGNonUnifOL	gIsFeatPopnOL	gIsBGPopnOL	IsManualFlag	gBGSubSignal	gIsPosAndSignif	gIsWellAboveBG	SpotExtentX	gBGMeanSignal
DATA	1	1	1	260	1	GE_BrightCorner	GE_BrightCorner	380.689	2712.29	2.513011e+004	2.513020e+003	24810.5	26	5.817179e+000	0	0	0	0	0	0	24676	1	1	56.7004	26.0043
DATA	2	1	2	66	1	DarkCorner	DarkCorner	406.418	2712.43	6.792342e+000	6.677104e+000	53	26	6.063143e+000	0	0	0	0	0	0	-21.3632	0	0	57.5363	26.0548
DATA	3	1	3	66	1	DarkCorner	DarkCorner	431.58	2712.09	6.813902e+000	6.698298e+000	61	26	6.150734e+000	0	0	0	0	0	0	-12.9258	0	0	50.4627	26.4194
DATA	4	1	4	0	0	JC000283	JC000283	457	2712.46	6.830460e+000	6.714575e+000	72	26	5.921538e+000	0	0	0	0	0	0	-2.37219	0	0	65	25.9902
DATA	5	1	5	0	0	JC007227	JC007227	482.418	2712.43	6.841205e+000	6.726626e+000	75	25	5.901301e+000	0	0	0	0	0	0	1.37362	0	0	57.5363	25.5401
DATA	7	1	7	0	0	JC005274	JC005274	533.478	2711.81	2.290843e+001	7.110583e+000	92	25	6.156438e+000	0	0	0	0	0	0	22.218	1	0	47.2035	25.4839
DATA	8	1	8	0	0	JC011216	JC011216	558.5	2712.5	1.631729e+004	1.631743e+003	15483	26	6.235287e+000	0	0	0	0	0	0	15831.2	1	1	57.5363	26.2095
DATA	9	1	9	0	0	JC005459	JC005459	584.107	2712.5	4.720932e+001	8.214438e+000	124	25	6.453173e+000	0	0	0	0	0	0	45.8485	1	1	65	26.3938
DATA	10	1	10	0	0	JC000026	JC000026	609.636	2712.4	6.828146e+000	6.712300e+000	64	25	6.447490e+000	0	0	0	0	0	0	-9.72515	0	0	49.8279	25.9605
DATA	11	1	11	0	0	JC002470	JC002470	634.736	2712.78	7.139653e+001	9.790965e+000	138.5	25	5.933775e+000	0	0	0	0	0	0	69.5709	1	1	47.5395	25.1752
DATA	12	1	12	0	0	JC008864	JC008864	660.558	2712.53	6.255461e+002	6.291072e+001	669	25	5.919289e+000	0	0	0	0	0	0	610.98	1	1	49.8279	24.8602
DATA	13	1	13	0	0	JC006390	JC006390	685.582	2712.57	2.000321e+002	2.108503e+001	267	25	6.347743e+000	0	0	0	0	0	0	195.876	1	1	57.5363	25.5528
DATA	14	1	14	0	0	JC012565	JC012565	711	2712.54	2.049142e+002	2.154281e+001	270	26	6.179212e+000	0	0	0	0	0	0	201.236	1	1	55.8519	25.9942
DATA	15	1	15	0	0	JC010819	JC010819	736.563	2712.4	3.071652e+002	3.142328e+001	362	25	5.722118e+000	0	0	0	0	0	0	302.598	1	1	50.7771	25.6857
DATA	16	1	16	0	0	JC004346	JC004346	761.76	2712.45	6.060696e+001	8.964690e+000	135	26	6.173364e+000	0	0	0	0	0	0	59.9003	1	1	49.1849	25.7519
DATA	17	1	17	0	0	JC007435	JC007435	787.06	2712.9	7.266308e+001	9.805052e+000	144.5	25	6.248558e+000	0	0	0	0	0	0	72.0589	1	1	46.8651	25.2567
DATA	18	1	18	0	0	JC003728	JC003728	812.574	2713.16	8.717391e+001	1.091007e+001	157.5	25	6.270079e+000	0	0	0	0	0	0	86.753	1	1	46.8651	25.6284
DATA	19	1	19	0	0	JC011692	JC011692	838.164	2713.03	1.825303e+002	1.938819e+001	247.5	25	6.207069e+000	0	0	0	0	0	0	182.302	1	1	46.8651	25.5154
DATA	20	1	20	0	0	JC009291	JC009291	863.716	2712.97	6.138463e+001	8.950090e+000	127	26	5.882935e+000	0	0	0	0	0	0	61.5282	1	1	45.835	25.6248
DATA	21	1	21	0	0	JC009485	JC009485	889	2712.8	2.414861e+002	2.500561e+001	301	25	6.228065e+000	0	0	0	0	0	0	242.906	1	1	46.8651	25.9442
DATA	22	1	22	0	0	JC006962	JC006962	914.462	2713.27	1.017498e+003	1.019552e+002	1043	26	6.696623e+000	0	0	0	0	0	0	1027.05	1	1	50.4627	26.2593
DATA	23	1	23	0	0	JC008689	JC008689	939.5	2713.35	6.557565e+000	6.453080e+000	70	25	6.179254e+000	0	0	0	0	0	0	2.99302	0	0	57.5363	26.0078
DATA	24	1	24	0	0	JC003081	JC003081	965	2713.46	6.900734e+001	9.428873e+000	137	25	6.898796e+000	0	0	0	0	0	0	70.1171	1	1	55.8519	26.2931
DATA	25	1	25	0	0	JC006844	JC006844	990.493	2713.32	4.084967e+001	7.596942e+000	107	26	6.896071e+000	0	0	0	0	0	0	41.6364	1	1	49.1849	26.9713
DATA	26	1	26	0	0	JC002983	JC002983	1015.84	2713.24	6.868683e+003	6.868980e+002	7007.5	26	6.615078e+000	0	0	0	0	0	0	7021.47	1	1	48.5334	26.9017
DATA	27	1	27	0	0	JC007526	JC007526	1041.42	2713.43	6.478899e+000	6.368979e+000	63	26	5.569688e+000	0	0	0	0	0	0	-3.80653	0	0	57.5363	26.2544
DATA	29	1	29	0	0	JC003112	JC003112	1092.07	2713.49	5.117019e+003	5.117412e+002	5110	26	6.585897e+000	0	0	0	0	0	0	5270.15	1	1	48.5334	27.1169
DATA	30	1	30	0	0	JC012582	JC012582	1117.37	2713.63	1.334079e+003	1.335578e+002	1429	28	6.989160e+000	0	0	0	0	0	0	1376.73	1	1	48.2044	28.8927
DATA	31	1	31	0	0	JC004673	JC004673	1142.75	2713.37	2.696627e+002	2.769596e+001	336	29	6.554695e+000	0	0	0	0	0	0	278.757	1	1	49.1849	29.1221
DATA	32	1	32	0	0	JC001906	JC001906	1168.25	2713.66	3.853888e+002	3.905148e+001	465	29	6.366806e+000	0	0	0	0	0	0	398.955	1	1	48.2044	29.1728
DATA	34	1	34	0	0	JC009745	JC009745	1219	2713.54	6.403390e+000	6.294751e+000	65	28	6.331923e+000	0	0	0	0	0	0	-2.18743	0	0	55.8519	28.521
DATA	35	1	35	0	0	JC010888	JC010888	1244.62	2713.71	1.163975e+004	1.163992e+003	11508	28	6.651445e+000	0	0	0	0	0	0	12077.7	1	1	50.4627	29.0935
DATA	36	1	36	0	0	JC006125	JC006125	1269.39	2713.97	6.399575e+000	6.291000e+000	66	29	6.882806e+000	0	0	0	0	0	0	-3.78663	0	0	45.1352	29.2378
DATA	37	1	37	0	0	JC001235	JC001235	1295.31	2713.99	3.597984e+001	7.248424e+000	106.5	28	6.835051e+000	0	0	0	0	0	0	37.3302	1	1	49.1849	28.9387
DATA	38	1	38	0	0	JC003182	JC003182	1320.45	2714.07	4.572754e+001	7.781246e+000	116.5	30	7.290744e+000	0	0	0	0	0	0	47.4177	1	1	45.835	30.3825
DATA	39	1	39	0	0	JC000060	JC000060	1346.13	2713.79	4.808180e+002	4.849300e+001	562.5	30	7.383906e+000	0	0	0	0	0	0	498.125	1	1	46.5243	29.5709
